Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
320,Fresh Orange Juice,5 mins,,5 mins,3,1 1/2 cups,4  oranges,Lightly smack each orange on the counter. Cut each orange in half and squeeze juice into a glass.,4.4,https://www.allrecipes.com/recipe/89229/fresh-orange-juice/,/Drinks Recipes/,"Total Fat 0g 0%, Sodium 1mg 0%, Total Carbohydrate 12g 4%, Dietary Fiber 0g 1%, Total Sugars 9g, Protein 1g, Vitamin C 55mg 276%, Calcium 12mg 1%, Iron 0mg 1%, Potassium 220mg 5%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 3, Yield: 1 1/2 cups",https://www.allrecipes.com/thmb/qXBaEIkAqDpDWqAVJbPZs9TxcZw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4513616-d1b91430eaab44e49230b21d22b88ba2.jpg,1,5.0,,5.0,4 oranges,1,2,2.0,0,0,0,0,0,0,0,under_15m,,1,1,1,-0.5999999999999996,1.0
961,Oatmeal Chocolate Coconut Chewy,,,,30,5 dozen,"1 cup butter, softened, 1 ¼ cups packed brown sugar, ½ cup white sugar, 2  eggs, 2 tablespoons milk, 2 teaspoons vanilla extract, 1 ¾ cups all-purpose flour, 1 teaspoon baking soda, ½ teaspoon salt (Optional), 3 cups rolled oats, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (Optional), 1 cup shredded coconut","Preheat oven to 375 degrees F (190 degrees C). In a large bowl, cream together the butter, brown sugar and white sugar until smooth. Beat in the eggs one at a time, then stir in the milk and vanilla. Combine the flour, baking soda and salt; stir into the sugar mixture until well blended. Stir in the oats, chocolate chips. walnuts and coconut until evenly distributed. Drop by rounded tablespoons onto ungreased cookie sheet. Bake 10 to 12 minutes in the preheated oven for a chewy cookie or 14 minutes for a firmer cookie. Cool for 1 minute on the cookie sheet and then remove to wire rack. Cool completely and then store in tightly sealed container.",4.8,https://www.allrecipes.com/recipe/10245/oatmeal-chocolate-coconut-chewy/,/Desserts/Cookies/Oatmeal Cookie Recipes/,"Total Fat 14g 18%, Saturated Fat 7g 35%, Cholesterol 29mg 10%, Sodium 141mg 6%, Total Carbohydrate 32g 12%, Dietary Fiber 2g 8%, Total Sugars 20g, Protein 4g, Vitamin C 0mg 1%, Calcium 26mg 2%, Iron 1mg 7%, Potassium 125mg 3%","Servings: 30, Yield: 5 dozen",https://www.allrecipes.com/thmb/VXLXH5i5ZXeWVJFKuu128b7p8gA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4943704-440d093c8473498fb00fd2bb1a0ca8b9.jpg,1,,,,1 cup butter softened 1 ¼ cups packed brown sugar ½ cup white sugar 2 eggs 2 tablespoons milk 2 teaspoons vanilla extract 1 ¾ cups all-purpose flour 1 teaspoon baking soda ½ teaspoon salt optional 3 cups rolled oats 2 cups semisweet chocolate chips 1 cup chopped walnuts optional 1 cup shredded coconut,1,36,36.0,0,0,0,0,0,1,1,,,1,0,0,2.8867513459480993,1.0
527,Holiday Pomegranate Mignonette,10 mins,,1 hrs 10 mins,4,4 servings,"3 tablespoons champagne vinegar, 1 tablespoon pomegranate juice, ½  shallot, minced, ½ teaspoon fresh cracked pepper, 1 pinch white sugar, 1 tablespoon pomegranate seeds","Whisk vinegar, pomegranate juice, shallot, pepper, and white sugar together in a bowl until sugar dissolves. Add pomegranate seeds, cover the bowl with plastic wrap, and refrigerate until chilled, about 1 hour.",5.0,https://www.allrecipes.com/recipe/236576/holiday-pomegranate-mignonette/,/Side Dish/Sauces and Condiments/Sauces/,"Sodium 2mg 0%, Total Carbohydrate 4g 1%, Dietary Fiber 0g 0%, Total Sugars 2g, Protein 0g, Vitamin C 1mg 4%, Calcium 4mg 0%, Iron 0mg 1%, Potassium 40mg 1%","Prep Time: 10 mins, Additional Time: 1 hrs, Total Time: 1 hrs 10 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/kFPiZkjgJ9Dtz8iOINCLwwZPJ60=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1670332-86a0fb143ab54ffbb760214f03850b72.jpg,1,10.0,,70.0,3 tablespoons champagne vinegar 1 tablespoon pomegranate juice ½ shallot minced ½ teaspoon fresh cracked pepper 1 pinch white sugar 1 tablespoon pomegranate seeds,1,19,19.0,0,0,1,0,0,0,0,1_2h,,0,0,1,1.587601814208938,1.0
650,Spicy Fruit Salsa,15 mins,,15 mins,12,12 servings,"5  kiwis, peeled and diced, 1 quart strawberries, finely chopped, 1 pint fresh blackberries, chopped, 4  Granny Smith apples - peeled, cored and coarsely shredded, 2 tablespoons any flavor fruit jelly, ¾ cup brown sugar, 1 tablespoon cayenne pepper, 3 tablespoons habanero hot sauce, 1 (7 ounce) can green salsa, ⅓ cup lime juice","Place kiwis, strawberries, blackberries, and apples in a bowl. Stir in jelly, brown sugar, cayenne pepper, hot sauce, green salsa, and lime juice. Stir together.",4.4,https://www.allrecipes.com/recipe/88461/spicy-fruit-salsa/,/Appetizers and Snacks/Dips and Spreads Recipes/Salsa Recipes/,"Total Fat 1g 1%, Sodium 149mg 6%, Total Carbohydrate 34g 12%, Dietary Fiber 4g 15%, Total Sugars 27g, Protein 1g, Vitamin C 71mg 356%, Calcium 42mg 3%, Iron 1mg 4%, Potassium 307mg 7%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/DFeNvJcLF50TxcO50vL0OEZZv9U=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/411534-b8706fbd8871456888e109ac136fde6c.jpg,1,15.0,,15.0,5 kiwis peeled and diced 1 quart strawberries finely chopped 1 pint fresh blackberries chopped 4 granny smith apples - peeled cored and coarsely shredded 2 tablespoons any flavor fruit jelly ¾ cup brown sugar 1 tablespoon cayenne pepper 3 tablespoons habanero hot sauce 1 7 ounce can green salsa ⅓ cup lime juice,1,46,46.0,0,0,0,0,0,0,0,15_30m,,1,1,1,-0.458831467741124,1.0
797,Cobb Salad,20 mins,10 mins,30 mins,6,,"6 slices bacon, 3  eggs, 1 head iceberg lettuce, shredded, 3 cups chopped, cooked chicken meat, 2  tomatoes, seeded and chopped, ¾ cup blue cheese, crumbled, 3  green onions, chopped, 1  avocado - peeled, pitted and diced, 1 (8 ounce) bottle Ranch-style salad dressing","Place eggs in a saucepan and cover completely with cold water; bring to a boil, then cover and remove from heat. Let eggs sit for 10 to 12 minutes, then cool, peel and chop. While the eggs are cooking, place bacon in a large, deep skillet. Cook over medium-high heat until evenly brown, 7 to 10 minutes. Drain, crumble, and set aside. Divide shredded lettuce among individual plates. Top with rows of bacon, eggs, chicken, tomatoes, blue cheese, green onions, and avocado. Drizzle with dressing. dotdash meredith food studios",4.7,https://www.allrecipes.com/recipe/14415/cobb-salad/,/Main Dishes/Salads/,"Total Fat 40g 51%, Saturated Fat 10g 50%, Cholesterol 179mg 60%, Sodium 915mg 40%, Total Carbohydrate 10g 4%, Dietary Fiber 4g 15%, Total Sugars 5g, Protein 32g, Vitamin C 13mg 63%, Calcium 153mg 12%, Iron 2mg 12%, Potassium 720mg 15%","Prep Time: 20 mins, Cook Time: 10 mins, Total Time: 30 mins, Servings: 6",https://www.allrecipes.com/thmb/yW0686wcfOdlkAPx_D7yk4Wn9UI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/14415-cobb-salad-ddmfs-0309-1x1-1-9be8b219ede6498fabc0d053e380da34.jpg,1,20.0,10.0,30.0,6 slices bacon 3 eggs 1 head iceberg lettuce shredded 3 cups chopped cooked chicken meat 2 tomatoes seeded and chopped ¾ cup blue cheese crumbled 3 green onions chopped 1 avocado - peeled pitted and diced 1 8 ounce bottle ranch-style salad dressing,1,37,37.0,1,0,1,0,0,1,1,30_60m,2.0,0,0,1,0.16199709567735177,1.0
1085,Date-Nut Balls,15 mins,10 mins,30 mins,48,4 dozen balls,"14 tablespoons butter, 1 cup pitted chopped dates, 1 cup white sugar, 2 cups crispy rice cereal (such as Rice Krispies®), 1 cup chopped pecans, 2 tablespoons confectioners' sugar, or as needed","Melt butter in a saucepan over medium heat; cook and stir dates and white sugar in melted butter until thick and golden brown, 10 to 15 minutes. Remove saucepan from heat. Stir crispy rice cereal and pecans into hot date mixture. Let cool until easily handled, 5 to 10 minutes. Form mixture into small balls with your hands. Pour confectioners' sugar into a resealable plastic bag; add date-nut balls, seal the bag, and lightly shake until well-coated.",3.8,https://www.allrecipes.com/recipe/240653/date-nut-balls/,/Desserts/Cookies/Fruit Cookie Recipes/Date/,"Total Fat 5g 6%, Saturated Fat 2g 12%, Cholesterol 9mg 3%, Sodium 33mg 1%, Total Carbohydrate 8g 3%, Dietary Fiber 1g 2%, Total Sugars 7g, Protein 0g, Vitamin C 1mg 4%, Calcium 4mg 0%, Iron 1mg 3%, Potassium 32mg 1%","Prep Time: 15 mins, Cook Time: 10 mins, Additional Time: 5 mins, Total Time: 30 mins, Servings: 48, Yield: 4 dozen balls",https://www.allrecipes.com/thmb/LXm_15zLymhZ7c7ruydxFrE3uuI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4780653-1d6a28c281534895ba57a627715e816e.jpg,0,15.0,10.0,30.0,14 tablespoons butter 1 cup pitted chopped dates 1 cup white sugar 2 cups crispy rice cereal such as rice krispies 1 cup chopped pecans 2 tablespoons confectioners sugar or as needed,1,22,22.0,0,0,0,0,0,0,1,30_60m,1.5,1,0,1,-3.659625273557,1.0
129,Easy Morning Glory Muffins,25 mins,20 mins,45 mins,12,,"2 cups all-purpose flour, 1 ¼ cups white sugar, 2 teaspoons baking soda, 2 teaspoons ground cinnamon, ¼ teaspoon salt, 2 cups shredded carrots, 1  apple - peeled, cored and shredded, ½ cup raisins, ½ cup chopped walnuts, ½ cup unsweetened flaked coconut, 3 large eggs, 1 cup vegetable oil, 2 teaspoons vanilla extract","Preheat the oven to 350 degrees F (175 degrees C). Grease a 12-cup muffin tin or line cups with paper liners. Mix flour, sugar, baking soda, cinnamon, and salt together in a large bowl; stir in carrots, apple, raisins, walnuts, and coconut. Beat eggs, oil, and vanilla together in a separate bowl. Stir egg mixture into the carrot mixture until just moistened. Spoon batter into the prepared muffin cups, filling each 2/3 full. Bake in the preheated oven until tops spring back when lightly pressed, about 20 minutes. Cool in the tin for 5 minutes. Transfer to a wire rack to cool completely.",4.8,https://www.allrecipes.com/recipe/20995/easy-morning-glory-muffins/,/Bread/Quick Bread Recipes/Muffin Recipes/Carrot Muffin Recipes/,"Total Fat 25g 33%, Saturated Fat 6g 29%, Cholesterol 47mg 16%, Sodium 289mg 13%, Total Carbohydrate 45g 16%, Dietary Fiber 3g 10%, Total Sugars 23g, Protein 5g, Vitamin C 1mg 7%, Calcium 27mg 2%, Iron 2mg 9%, Potassium 159mg 3%","Prep Time: 25 mins, Cook Time: 20 mins, Total Time: 45 mins, Servings: 12",https://www.allrecipes.com/thmb/FwwS6cFUQCov817i1P6ULNaqUbs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8185645-easy-morning-glory-muffins-Eileen-Herrera-4x3-1-1a4cbaaff0b746419b160b7492c8941c.jpg,1,25.0,20.0,45.0,2 cups all-purpose flour 1 ¼ cups white sugar 2 teaspoons baking soda 2 teaspoons ground cinnamon ¼ teaspoon salt 2 cups shredded carrots 1 apple - peeled cored and shredded ½ cup raisins ½ cup chopped walnuts ½ cup unsweetened flaked coconut 3 large eggs 1 cup vegetable oil 2 teaspoons vanilla extract,1,37,37.0,0,0,0,0,0,1,0,30_60m,1.25,1,0,0,0.2619970956773514,1.0
517,Pomegranate Stew with Chicken (Khoresh Fesenjan),15 mins,2 hrs 30 mins,2 hrs 45 mins,6,6 servings,"2 tablespoons olive oil, 1 ½ pounds chicken legs, cut up, 1  white onion, thinly sliced, ½ pound walnuts, toasted and finely ground in a food processor, 1 teaspoon salt, 4 cups pomegranate juice, ½ teaspoon cardamom (Optional), 2 tablespoons sugar (Optional)","Heat olive oil in a large skillet over medium heat. Place chicken and onions in skillet, and cook 20 minutes, stirring occasionally. Mix in pureed walnuts, salt, pomegranate juice, and cardamom. Bring to a boil. Reduce heat to low, cover, and simmer for 1 1/2 hours, stirring occasionally. (If the sauce becomes too thick, stir in 1/4 cup warm water.) Mix in sugar, adjust seasoning, and simmer 30 minutes more.",4.2,https://www.allrecipes.com/recipe/85118/pomegranate-stew-with-chicken-khoresh-fesenjan/,"/Soups, Stews and Chili Recipes/Stews/Chicken/","Total Fat 39g 50%, Saturated Fat 6g 29%, Cholesterol 64mg 21%, Sodium 445mg 19%, Total Carbohydrate 95g 35%, Dietary Fiber 3g 10%, Total Sugars 83g, Protein 24g, Vitamin C 7mg 33%, Calcium 51mg 4%, Iron 4mg 20%, Potassium 329mg 7%","Prep Time: 15 mins, Cook Time: 2 hrs 30 mins, Total Time: 2 hrs 45 mins, Servings: 6, Yield: 6 servings",https://www.allrecipes.com/thmb/i4zJSe3VyGcvvHCpmiGaz9tJl0g=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8815-856fad791c744317aaecd2701c66d0ef.jpg,1,15.0,150.0,165.0,2 tablespoons olive oil 1 ½ pounds chicken legs cut up 1 white onion thinly sliced ½ pound walnuts toasted and finely ground in a food processor 1 teaspoon salt 4 cups pomegranate juice ½ teaspoon cardamom optional 2 tablespoons sugar optional,1,34,34.0,1,0,0,0,0,0,0,over_2h,0.1,0,0,1,-0.33800290432264823,1.0
511,Spiced Pears and Pomegranate,10 mins,,10 mins,4,4 servings,"3  pears - peeled, cored and cut into wedges, 1  pomegranate, skin and light-colored membrane removed, 1 tablespoon fresh lemon juice, 2 tablespoons light brown sugar, ¼ teaspoon ground nutmeg, ½ teaspoon ground cinnamon, 2 tablespoons finely chopped almonds (Optional), 4 sprigs fresh mint leaves for garnish (Optional)","Place the sliced pears and pomegranate seeds into a bowl. Toss with lemon juice to coat. Combine the brown sugar, nutmeg, and cinnamon in a small cup or bowl, then mix into the fruit. Cover and refrigerate for at least 1 hour before serving to blend the flavors. Serve in individual dishes, and garnish with a sprinkling of chopped almonds and a sprig of mint.",4.4,https://www.allrecipes.com/recipe/56148/spiced-pears-and-pomegranate/,/Desserts/,"Total Fat 2g 2%, Saturated Fat 0g 1%, Sodium 5mg 0%, Total Carbohydrate 39g 14%, Dietary Fiber 6g 20%, Total Sugars 29g, Protein 2g, Vitamin C 13mg 63%, Calcium 38mg 3%, Iron 1mg 4%, Potassium 329mg 7%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/C9SUglRUXZ-NNT7M_-F8tZBUW-c=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5210-7c1b62609ae34163abd4a8d55d59f0e4.jpg,1,10.0,,10.0,3 pears - peeled cored and cut into wedges 1 pomegranate skin and light-colored membrane removed 1 tablespoon fresh lemon juice 2 tablespoons light brown sugar ¼ teaspoon ground nutmeg ½ teaspoon ground cinnamon 2 tablespoons finely chopped almonds optional 4 sprigs fresh mint leaves for garnish optional,1,40,40.0,0,0,0,0,0,0,0,under_15m,,1,1,1,0.03974294376995285,1.0
141,Fried Apple Pies,15 mins,15 mins,1 hrs,8,,"2 cups all-purpose flour, 1 teaspoon salt, ½ cup shortening, chilled, ½ cup cold water","Make pastry: Sift flour and salt together in a large bowl. Cut in shortening with 2 knives or a pastry blender until mixture resembles coarse crumbs. Add cold water, 1 tablespoon at a time, tossing with a fork, until flour mixture is moistened. Do not add more water than you need: when you squeeze a handful of moistened pastry mixture, it should form a ball. Wrap in plastic wrap and refrigerate for 30 minutes. Make filling: Place apples in a saucepan. Combine sugar and cinnamon; pour over apples and toss to coat. Cook, covered, in a saucepan on low heat until soft; mash with a fork to make thick applesauce. Set aside to cool. Roll dough on a lightly floured surface to 1/8-inch thick; cut out eight 4-inch rounds with a large cookie cutter. Place 1 heaping tablespoon of applesauce in the center of each pastry round. Moisten edges with cold water, fold in half, and press the edge with a fork to seal. Repeat with remaining pastry and filling. Heat oil in a deep fryer or large saucepan to 375 degrees F (190 degrees C). Lower pies carefully into the hot oil in batches. Fry until golden brown, about 2 to 3 minutes on each side. Transfer to a paper towel-lined plate to drain. Repeat with remaining pies.",4.5,https://www.allrecipes.com/recipe/12680/fried-apple-pies/,/Desserts/Pies/Vintage Pie Recipes/,"Total Fat 68g 87%, Saturated Fat 10g 52%, Sodium 292mg 13%, Total Carbohydrate 35g 13%, Dietary Fiber 2g 6%, Total Sugars 10g, Protein 3g, Vitamin C 2mg 8%, Calcium 8mg 1%, Iron 2mg 8%, Potassium 71mg 2%","Prep Time: 15 mins, Cook Time: 15 mins, Additional Time: 30 mins, Total Time: 1 hrs, Servings: 8",https://www.allrecipes.com/thmb/wmt9U7d_QzVlRp8XyqDg49YM7ek=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7761858-fried-apple-pies-John-Bensley-4x3-1-324e7b7b616149458a045ca1f6e5ddb5.jpg,1,15.0,15.0,60.0,2 cups all-purpose flour 1 teaspoon salt ½ cup shortening chilled ½ cup cold water,1,13,13.0,0,0,0,0,0,0,0,1_2h,1.0,1,1,0,-0.20000000000000018,1.0
936,Summer Fruit Salad II,25 mins,,1 hrs 25 mins,12,6 cups,"3 cups cubed (1-inch) seedless watermelon, 1 large white peach, pitted and cut into small cubes, 1 large nectarine, pitted and cut into small cubes, 1  black plum, pitted and cut into small cubes, 1 cup fresh blueberries, ½ cup seedless red grapes, halved, ½ cup shredded coconut, 1 teaspoon ground cinnamon, ½ cup nondairy whipped topping (Optional)","Gently toss the watermelon, peach, nectarine, plum, blueberries, and grapes together in a large bowl. Sprinkle the coconut and cinnamon over the fruit mixture and lightly stir to mix. Cover the bowl with plastic wrap and chill in refrigerator at least 1 hour before serving. Top with whipped topping as desired.",4.7,https://www.allrecipes.com/recipe/215586/summer-fruit-salad-ii/,/Salad/Fruit Salad Recipes/Blueberry Salad Recipes/,"Total Fat 2g 2%, Saturated Fat 2g 8%, Sodium 11mg 0%, Total Carbohydrate 12g 4%, Dietary Fiber 1g 5%, Total Sugars 9g, Protein 1g, Vitamin C 7mg 36%, Calcium 9mg 1%, Iron 0mg 2%, Potassium 140mg 3%","Prep Time: 25 mins, Additional Time: 1 hrs, Total Time: 1 hrs 25 mins, Servings: 12, Yield: 6 cups",https://www.allrecipes.com/thmb/UQvmLYw7EX-lT2TOlI9iiAtPI9s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/855858-e382c9d6dd754b209f2148664e4ba50c.jpg,1,25.0,,85.0,3 cups cubed 1-inch seedless watermelon 1 large white peach pitted and cut into small cubes 1 large nectarine pitted and cut into small cubes 1 black plum pitted and cut into small cubes 1 cup fresh blueberries ½ cup seedless red grapes halved ½ cup shredded coconut 1 teaspoon ground cinnamon ½ cup nondairy whipped topping optional,1,35,35.0,0,0,0,0,0,0,0,1_2h,,1,1,1,0.16199709567735177,1.0
1,Apple Pie by Grandma Ople,30 mins,1 hrs,1 hrs 30 mins,8,1 9-inch pie,"8 small Granny Smith apples, or as needed, ½ cup unsalted butter, 3 tablespoons all-purpose flour, ½ cup white sugar, ½ cup packed brown sugar, ¼ cup water, 1 (9 inch) double-crust pie pastry, thawed","Peel and core apples, then thinly slice. Set aside. Preheat the oven to 425 degrees F (220 degrees C). Melt butter in a saucepan over medium heat. Add flour and stir to form a paste; cook until fragrant, about 1 to 2 minutes. Add both sugars and water; bring to a boil. Reduce the heat to low and simmer for 3 to 5 minutes. Remove from the heat. Press one pastry into the bottom and up the sides of a 9-inch pie pan. Roll out remaining pastry so it will overhang the pie by about 1/2 inch. Cut pastry into eight 1-inch strips. Place sliced apples into the bottom crust, forming a slight mound. Lay four pastry strips vertically and evenly spaced over apples, using longer strips in the center and shorter strips at the edges. Make a lattice crust: Fold the first and third strips all the way back so they're almost falling off the pie. Lay one of the unused strips perpendicularly over the second and fourth strips, then unfold the first and third strips back into their original position. Fold the second and fourth vertical strips back. Lay one of the three unused strips perpendicularly over top. Unfold the second and fourth strips back into their original position. Repeat Steps 6 and 7 to weave in the last two strips of pastry. Fold and trim excess dough at the edges as necessary, and pinch to secure. Slowly and gently pour sugar-butter mixture over lattice crust, making sure it seeps over sliced apples. Brush some onto lattice, but make sure it doesn't run off the sides. Bake in the preheated oven for 15 minutes. Reduce the temperature to 350 degrees F (175 degrees C) and continue baking until apples are soft, 35 to 45 minutes. Natalie T",4.8,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,/Desserts/Pies/Apple Pie Recipes/,"Total Fat 19g 24%, Saturated Fat 9g 46%, Cholesterol 31mg 10%, Sodium 124mg 5%, Total Carbohydrate 52g 19%, Dietary Fiber 3g 10%, Protein 2g, Vitamin C 5mg 27%, Calcium 23mg 2%, Iron 1mg 6%, Potassium 156mg 3%","Prep Time: 30 mins, Cook Time: 1 hrs, Total Time: 1 hrs 30 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/1I95oiTGz6aEpuHd2DAr33w7Mgg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/12682-apple-pie-by-grandma-ople-natasha-titanov-1x1-1-7f1cd9f631d24ff0b90cac0163247686.jpg,1,30.0,60.0,90.0,8 small granny smith apples or as needed ½ cup unsalted butter 3 tablespoons all-purpose flour ½ cup white sugar ½ cup packed brown sugar ¼ cup water 1 9 inch double-crust pie pastry thawed,1,29,29.0,0,0,0,0,0,0,1,1_2h,0.5,1,0,0,2.4494897427831765,1.0
643,Poblano and Ground Pork Tacos,30 mins,10 mins,40 mins,6,6 tacos,"1  red onion, halved and thinly sliced, 1  Roma tomato, seeded and finely chopped, 1  ripe kiwi, diced, 1  lime, quartered, divided, 2 tablespoons chopped cilantro, divided,   salt and ground black pepper to taste, 4 tablespoons sour cream,   olive oil, 1  poblano pepper - cored, seeded, and finely chopped, 10 ounces ground pork, 1 tablespoon Mexican seasoning, 2 tablespoons chicken stock, 1 tablespoon tomato paste, 6  flour tortillas","Mince a few slices of onion to get 1 tablespoon. Add minced onion, tomato, kiwi, juice from 2 lime wedges, 3/4 of the cilantro, salt, and pepper to a small bowl. Mix into a salsa. Juice 1/4 of the lime into another small bowl; mix in sour cream to make the crema. Heat olive oil in a large pan over medium-high heat. Add sliced onion and poblano pepper. Cook, tossing occasionally, until softened and lightly charred, 3 to 4 minutes. Add pork and Mexican seasoning. Cook until pork is browned throughout, 4 to 5 minutes. Reduce heat to medium-low. Add chicken stock, tomato paste, salt, and pepper. Cook and stir until everything is coated, 1 to 2 minutes. Wrap tortillas in a damp cloth and microwave for 30 seconds. Divide tortillas over plates; spread cream on top. Top tortillas with pork mixture and salsa. Garnish with remaining cilantro.",4.8,https://www.allrecipes.com/recipe/269743/poblano-and-ground-pork-tacos/,/Main Dishes/Taco Recipes/,"Total Fat 17g 22%, Saturated Fat 6g 28%, Cholesterol 35mg 12%, Sodium 660mg 29%, Total Carbohydrate 45g 16%, Dietary Fiber 4g 13%, Total Sugars 5g, Protein 15g, Vitamin C 25mg 125%, Calcium 127mg 10%, Iron 3mg 17%, Potassium 394mg 8%","Prep Time: 30 mins, Cook Time: 10 mins, Total Time: 40 mins, Servings: 6, Yield: 6 tacos",https://www.allrecipes.com/thmb/6jz6UEL93r0cTdI2vQFvPIDgoOU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4950514-eb821f67d9fe4041ac9642221f16a53e.jpg,1,30.0,10.0,40.0,1 red onion halved and thinly sliced 1 roma tomato seeded and finely chopped 1 ripe kiwi diced 1 lime quartered divided 2 tablespoons chopped cilantro divided salt and ground black pepper to taste 4 tablespoons sour cream olive oil 1 poblano pepper - cored seeded and finely chopped 10 ounces ground pork 1 tablespoon mexican seasoning 2 tablespoons chicken stock 1 tablespoon tomato paste 6 flour tortillas,1,47,47.0,1,0,1,0,0,0,1,30_60m,3.0,0,0,0,1.7457431218879373,1.0
990,Swedish Chocolate Balls (or Coconut Balls),20 mins,,2 hrs 20 mins,48,48 servings,"4 cups regular rolled oats , 1 ¼ cups white sugar, ½ cup unsweetened cocoa powder, 1 cup butter or margarine, softened, 2 tablespoons strong coffee, 1 teaspoon vanilla extract, 2 (1 ounce) squares unsweetened baking chocolate, melted, ⅓ cup coconut flakes","Mix the oats, sugar, and cocoa together in a bowl. Add the butter, and use your hands to mix the ingredients together to make a thick dough. Mix in the coffee, vanilla, and chocolate until thoroughly blended. Place the coconut flakes in a small bowl. Pinch off small amounts of dough and roll between your hands to make small balls, about 1-1/2 inches in diameter. Roll the balls in the coconut flakes. Balls are ready to eat, or may be refrigerated 2 hours to become firmer.",4.6,https://www.allrecipes.com/recipe/150106/swedish-chocolate-balls-or-coconut-balls/,/Cuisine/European/Scandinavian/,"Total Fat 5g 7%, Saturated Fat 3g 16%, Cholesterol 10mg 3%, Sodium 30mg 1%, Total Carbohydrate 11g 4%, Dietary Fiber 1g 4%, Total Sugars 6g, Protein 1g, Calcium 7mg 1%, Iron 1mg 3%, Potassium 51mg 1%","Prep Time: 20 mins, Additional Time: 2 hrs, Total Time: 2 hrs 20 mins, Servings: 48, Yield: 48 servings",https://www.allrecipes.com/thmb/RdcD9z5PBFWwOOCfgJYw-YsEN48=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1878596-4d7c9043ccd54422acafbb9271b5da9f.jpg,1,20.0,,140.0,4 cups regular rolled oats 1 ¼ cups white sugar ½ cup unsweetened cocoa powder 1 cup butter or margarine softened 2 tablespoons strong coffee 1 teaspoon vanilla extract 2 1 ounce squares unsweetened baking chocolate melted ⅓ cup coconut flakes,1,33,33.0,0,0,0,0,0,0,1,over_2h,,1,0,1,0.06199709567735123,1.0
