Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
574,Paleo Persimmon Pie,30 mins,,30 mins,8,8 slices,"½ teaspoon olive oil, 3 cups pecans, 20  pitted dates, ¼ cup agave nectar, 6  ripe persimmons, 2 tablespoons chopped pecans, 1 teaspoon ground cinnamon, for garnish","Lightly grease an 8-inch pie pan with olive oil. Blend 3 cups pecans and dates in a food processor until finely ground, about 1 minute. Pour agave nectar over nut mixture and process until fully incorporated, about 30 seconds. Press nut mixture evenly into prepared pie pan. Peel and pit persimmons, then puree in food processor until smooth. Pour over crust and smooth out. Garnish with chopped pecans and cinnamon.",5.0,https://www.allrecipes.com/recipe/228719/paleo-persimmon-pie/,/Desserts/Pies/No-Bake Pie Recipes/,"Total Fat 31g 40%, Saturated Fat 3g 14%, Sodium 1mg 0%, Total Carbohydrate 36g 13%, Dietary Fiber 7g 24%, Total Sugars 22g, Protein 5g, Vitamin C 13mg 65%, Calcium 46mg 4%, Iron 2mg 10%, Potassium 371mg 8%","Prep Time: 30 mins, Total Time: 30 mins, Servings: 8, Yield: 8 slices",https://www.allrecipes.com/thmb/pjIE-wIHBsekrfdpIJdeniUVLis=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1569009-268177fbb6c3446bb32fbf9c3f1bfd76.jpg,1,30.0,,30.0,½ teaspoon olive oil 3 cups pecans 20 pitted dates ¼ cup agave nectar 6 ripe persimmons 2 tablespoons chopped pecans 1 teaspoon ground cinnamon for garnish,1
946,Chia Coconut Pudding with Coconut Milk,10 mins,,30 mins,6,,"2 cups sweetened coconut milk, 6 tablespoons unsweetened coconut milk, 1 tablespoon agave nectar, or more to taste, ½ teaspoon vanilla extract, ¼ teaspoon ground cinnamon, 1 pinch salt, ½ cup chia seeds, ½ cup diced fresh strawberries (Optional)","Whisk together sweetened and unsweetened coconut milks, agave nectar, vanilla extract, cinnamon, and salt in a bowl; stir in chia seeds. Allow mixture to soak until thickened, at least 20 minutes, or cover the bowl with plastic wrap and refrigerate overnight. Stir pudding and top with strawberries.",4.8,https://www.allrecipes.com/recipe/237469/chia-coconut-pudding-with-coconut-milk/,/Everyday Cooking/Vegan/Desserts/,"Total Fat 22g 29%, Saturated Fat 17g 87%, Sodium 40mg 2%, Total Carbohydrate 11g 4%, Dietary Fiber 5g 19%, Total Sugars 3g, Protein 4g, Vitamin C 11mg 53%, Calcium 83mg 6%, Iron 4mg 22%, Potassium 237mg 5%","Prep Time: 10 mins, Additional Time: 20 mins, Total Time: 30 mins, Servings: 6",https://www.allrecipes.com/thmb/czPezcrvRaJlIWQplBp8xyhtLbc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5352615-chia-coconut-pudding-with-coconut-milk-Buckwheat-Queen-4x3-1-21f63206865841b480e600aa29262c3f.jpg,1,10.0,,30.0,2 cups sweetened coconut milk 6 tablespoons unsweetened coconut milk 1 tablespoon agave nectar or more to taste ½ teaspoon vanilla extract ¼ teaspoon ground cinnamon 1 pinch salt ½ cup chia seeds ½ cup diced fresh strawberries optional,1
286,Avocado Watermelon Salad,15 mins,,15 mins,6,12 cups,"4 cups cubed watermelon, 4 cups fresh baby spinach, torn, 2 large avocados - peeled, pitted, and diced, ¼ cup walnut oil, ¼ cup olive oil, 1  lime, juiced, ½ teaspoon sweet paprika","Combine watermelon, spinach, and avocados together in a bowl. Whisk walnut oil, olive oil, lime juice, and paprika together in a bowl; pour over watermelon mixture. Toss to coat. bd.weld",3.9,https://www.allrecipes.com/recipe/242175/avocado-watermelon-salad/,/Salad/Fruit Salad Recipes/,"Total Fat 32g 41%, Saturated Fat 4g 21%, Sodium 24mg 1%, Total Carbohydrate 18g 6%, Dietary Fiber 8g 27%, Total Sugars 7g, Protein 3g, Vitamin C 27mg 134%, Calcium 42mg 3%, Iron 2mg 8%, Potassium 700mg 15%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 6, Yield: 12 cups",https://www.allrecipes.com/thmb/oLk76XEDdhDoLqoUgPEg8rNgD0U=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/image-23919b34b063462ab521a61b29d86b9a.jpeg,0,15.0,,15.0,4 cups cubed watermelon 4 cups fresh baby spinach torn 2 large avocados - peeled pitted and diced ¼ cup walnut oil ¼ cup olive oil 1 lime juiced ½ teaspoon sweet paprika,1
370,Butter Biscuit Peach Cobbler,15 mins,1 hrs,1 hrs 35 mins,10,10 servings,"2 (29 ounce) cans peaches, ¾ cup white sugar, ½ cup brown sugar, ½ cup unsalted butter, 1 tablespoon cornstarch, 1 teaspoon vanilla extract, 1 teaspoon ground cinnamon, ½ teaspoon nutmeg, 1 pinch salt, 1 (16 ounce) can refrigerated buttermilk biscuit dough (such as Pillsbury Grands!®), 1 pinch ground cinnamon, 1 pinch white sugar, 1 pinch ground nutmeg, 1  pastry for a 9-inch pie crust","Preheat oven to 350 degrees F (175 degrees C). Mix peaches, 3/4 cup white sugar, brown sugar, butter, cornstarch, vanilla extract, 1 teaspoon cinnamon, 1/2 teaspoon nutmeg, and salt in a large pot over medium heat; cook and stir until sugars are dissolved and butter is melted, about 5 minutes. Sprinkle each biscuit with 1 pinch cinnamon, 1 pinch white sugar, and 1 pinch nutmeg. Flatten biscuits on a lightly floured surface using a rolling pin. Cut each flattened biscuit into 12 to 15 small squares; stir into peach mixture. Reduce heat to medium-low and simmer, stirring occasionally, until thickened, about 10 minutes. Pour peach-biscuit mixture into a 9x13-inch baking dish and allow to thicken for 2 to 3 minutes; cover or decorate with pie crust. Cover dish with a sheet of aluminum foil and place dish on a baking sheet. Bake in the preheated oven until crust is golden brown, 45 minutes to 1 hour. Cool before serving.",4.6,https://www.allrecipes.com/recipe/234306/butter-biscuit-peach-cobbler/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 21g 27%, Saturated Fat 9g 45%, Cholesterol 25mg 8%, Sodium 552mg 24%, Total Carbohydrate 73g 27%, Dietary Fiber 3g 12%, Total Sugars 46g, Protein 5g, Vitamin C 6mg 30%, Calcium 50mg 4%, Iron 2mg 12%, Potassium 313mg 7%","Prep Time: 15 mins, Cook Time: 1 hrs, Additional Time: 20 mins, Total Time: 1 hrs 35 mins, Servings: 10, Yield: 10 servings",https://www.allrecipes.com/thmb/-vsGcpSFYl0IRhPyp8acS_HQcWE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8568912-butter-biscuit-peach-cobbler-Deanna-Quade-4x3-1-cf2a1d37051a4a52a402b3d9e9eab41d.jpg,1,15.0,60.0,95.0,2 29 ounce cans peaches ¾ cup white sugar ½ cup brown sugar ½ cup unsalted butter 1 tablespoon cornstarch 1 teaspoon vanilla extract 1 teaspoon ground cinnamon ½ teaspoon nutmeg 1 pinch salt 1 16 ounce can refrigerated buttermilk biscuit dough such as pillsbury grands 1 pinch ground cinnamon 1 pinch white sugar 1 pinch ground nutmeg 1 pastry for a 9-inch pie crust,1
435,Curried Butternut Squash and Pear Soup,15 mins,1 hrs 30 mins,1 hrs 45 mins,8,8 servings,"1 (2 pound) butternut squash, 3 tablespoons unsalted butter, 1  onion, diced, 2 cloves garlic, minced, 2 teaspoons minced fresh ginger root, 1 tablespoon curry powder, 1 teaspoon salt, 4 cups reduced sodium chicken broth, 2  firm ripe Bartlett pears, peeled, cored, and cut into 1 inch dice, ½ cup half and half","Preheat an oven to 375 degrees F (190 degrees C). Line a rimmed baking sheet with parchment paper. Cut squash in half lengthwise; discard seeds and membrane. Place squash halves, cut sides down, on the prepared baking sheet. Roast in preheated oven until very soft, about 45 minutes. Scoop the pulp from the peel, and reserve. Melt butter in a large soup pot over medium heat. Stir in the onion, garlic, ginger, curry powder, and salt. Cook and stir until the onion is soft, about 10 minutes. Pour the chicken broth into the pot, and bring to a boil. Stir in the pears and the reserved squash, and simmer until the pears are very soft, about 30 minutes. Pour the soup into a blender, filling the pitcher no more than halfway full. Hold down the lid of the blender with a folded kitchen towel, and carefully start the blender. Puree in batches until smooth. Return the soup to the pot, stir in the half and half, and reheat.",4.7,https://www.allrecipes.com/recipe/189936/curried-butternut-squash-and-pear-soup/,"/Soups, Stews and Chili Recipes/Soup Recipes/Fruit Soup Recipes/","Total Fat 7g 9%, Saturated Fat 4g 20%, Cholesterol 20mg 7%, Sodium 888mg 39%, Total Carbohydrate 28g 10%, Dietary Fiber 7g 24%, Total Sugars 9g, Protein 3g, Vitamin C 29mg 145%, Calcium 99mg 8%, Iron 1mg 8%, Potassium 591mg 13%","Prep Time: 15 mins, Cook Time: 1 hrs 30 mins, Total Time: 1 hrs 45 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/Om6BlT0lY4pGLJ053IvjCLQtFgc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5398264-f06d1fa3da3642a0a88562c9e8bb39b0.jpg,1,15.0,90.0,105.0,1 2 pound butternut squash 3 tablespoons unsalted butter 1 onion diced 2 cloves garlic minced 2 teaspoons minced fresh ginger root 1 tablespoon curry powder 1 teaspoon salt 4 cups reduced sodium chicken broth 2 firm ripe bartlett pears peeled cored and cut into 1 inch dice ½ cup half and half,1
327,Parchment Baked Salmon,15 mins,25 mins,40 mins,2,,"1 (8 ounce) salmon fillet,   salt and ground black pepper to taste, ¼ cup chopped basil leaves,   olive oil cooking spray, 1  lemon, thinly sliced","Preheat the oven to 400 degrees F (200 degrees C). Move an oven rack to the lowest position. Place salmon fillet, skin-side down, in the middle of a large piece of parchment paper; season with salt and black pepper. Cut two 3-inch slits into fillet with a sharp knife. Stuff chopped basil leaves into the slits. Spray fillet with cooking spray and arrange lemon slices on top. Fold the edges of parchment paper over fillet several times to seal it into an airtight packet. Place sealed packet onto a baking sheet. Bake in the preheated oven on the bottom rack until salmon flakes easily and flesh is pink and opaque with an interior of slightly darker pink color, about 25 minutes. An instant-read thermometer inserted into the thickest part of fillet should read at least 145 degrees F (65 degrees C). To serve, cut open the parchment paper and remove lemon slices before plating.",4.5,https://www.allrecipes.com/recipe/229032/parchment-baked-salmon/,/Main Dishes/Seafood Main Dishes/Salmon/Baked Salmon Recipes/,"Total Fat 7g 9%, Saturated Fat 1g 7%, Cholesterol 50mg 17%, Sodium 48mg 2%, Total Carbohydrate 6g 2%, Dietary Fiber 3g 10%, Protein 25g, Vitamin C 45mg 225%, Calcium 84mg 6%, Iron 1mg 7%, Potassium 495mg 11%","Prep Time: 15 mins, Cook Time: 25 mins, Total Time: 40 mins, Servings: 2",https://www.allrecipes.com/thmb/JZsLVAsVN15S3PKP5mHcpOgNwqU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/963911-parchment-baked-salmon-Bibi-4x3-1-361a040fc5a04575af66405ddb7a7ffd.jpg,1,15.0,25.0,40.0,1 8 ounce salmon fillet salt and ground black pepper to taste ¼ cup chopped basil leaves olive oil cooking spray 1 lemon thinly sliced,1
253,Refreshing Cucumber Watermelon Salad,15 mins,,25 mins,10,10 servings,"1 small red onion, halved and sliced into thin half-moons, 2 tablespoons lime juice, or more to taste, 2 tablespoons extra-virgin olive oil, 1  seedless watermelon, cut into cubes, 3  baby cucumbers, seeded and cut into cubes, 1 cup crumbled feta cheese, ½ cup mint leaves, sliced thinly","Mix red onion with lime juice in a bowl; set side to marinate at least 10 minutes. Stir olive oil into mixture. Toss watermelon, baby cucumbers, and feta cheese together in a large bowl. Pour the red onion mixture over the watermelon mixture; toss to coat. Sprinkle mint over the salad; toss.",4.4,https://www.allrecipes.com/recipe/222728/refreshing-cucumber-watermelon-salad/,/Salad/Vegetable Salad Recipes/Cucumber Salad Recipes/,"Total Fat 7g 8%, Saturated Fat 3g 14%, Cholesterol 13mg 4%, Sodium 172mg 7%, Total Carbohydrate 36g 13%, Dietary Fiber 2g 7%, Total Sugars 29g, Protein 5g, Vitamin C 39mg 194%, Calcium 110mg 8%, Iron 1mg 7%, Potassium 529mg 11%","Prep Time: 15 mins, Additional Time: 10 mins, Total Time: 25 mins, Servings: 10, Yield: 10 servings",https://www.allrecipes.com/thmb/HZOCddZET_a5p2izXu58DStrLJE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2254698-820b1dca6223417293be5de41939c331.jpg,1,15.0,,25.0,1 small red onion halved and sliced into thin half-moons 2 tablespoons lime juice or more to taste 2 tablespoons extra-virgin olive oil 1 seedless watermelon cut into cubes 3 baby cucumbers seeded and cut into cubes 1 cup crumbled feta cheese ½ cup mint leaves sliced thinly,1
580,Sweet Persimmon Fireside Cookies,,,,16,16 bars,"2 cups all-purpose flour, ½ cup cake flour, 1 teaspoon ground cinnamon, 1 teaspoon ground ginger, ½ teaspoon baking soda, ¼ teaspoon salt, ½ cup unsalted butter, 1 cup white sugar, 1 tablespoon lemon zest, 2  ripe persimmons, pureed, 1  egg, ¼ cup confectioners' sugar","Preheat oven to 375 degrees F (190 degrees C). Grease one 9x13 inch baking pan. Sift together all-purpose flour, cake flour, cinnamon, ginger, baking soda and salt. In a medium bowl, cream butter, sugar, and lemon rind until fluffy and smooth. Blend in egg and persimmon pulp and mix until well combined. Gradually stir in the flour mixture and mix until well blended. Pour the batter into the prepared pan and spread evenly. Bake for 25 minutes in the preheated oven, until golden brown. Remove from the oven and let cool. When the bars are completely cool, sift confectioners' sugar over the top and cut into bars.",3.5,https://www.allrecipes.com/recipe/11479/sweet-persimmon-fireside-cookies/,/Desserts/Cookies/Bar Cookie Recipes/,"Total Fat 6g 8%, Saturated Fat 4g 19%, Cholesterol 27mg 9%, Sodium 81mg 4%, Total Carbohydrate 31g 11%, Dietary Fiber 1g 3%, Total Sugars 14g, Protein 3g, Vitamin C 3mg 13%, Calcium 9mg 1%, Iron 1mg 7%, Potassium 40mg 1%","Servings: 16, Yield: 16 bars",https://www.allrecipes.com/thmb/Ew3mm_nbNBRRT-AuSncg-_p7Z4M=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4109737-22ad673619a64b43a5feefc50ed6a21f.jpg,0,,,,2 cups all-purpose flour ½ cup cake flour 1 teaspoon ground cinnamon 1 teaspoon ground ginger ½ teaspoon baking soda ¼ teaspoon salt ½ cup unsalted butter 1 cup white sugar 1 tablespoon lemon zest 2 ripe persimmons pureed 1 egg ¼ cup confectioners sugar,1
381,Peach Cake II,,,,24,1 - 9x13 inch pan,"3  egg, beaten, 1 ¾ cups white sugar, 1 cup vegetable oil, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 2 cups fresh peaches - peeled, pitted, and sliced, ½ cup chopped pecans","Preheat oven to 375 degrees F (190 degrees C). Grease and flour a 9x13 inch pan. In a large bowl, combine the eggs, sugar, oil, flour, salt, cinnamon, baking soda, peaches and pecans. Mix thoroughly by hand. Pour into prepared 9x13 inch pan and bake at 375 degrees F (190 degrees C) for 50 minutes or until done.",4.4,https://www.allrecipes.com/recipe/8249/peach-cake-ii/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 12g 15%, Saturated Fat 2g 8%, Cholesterol 23mg 8%, Sodium 159mg 7%, Total Carbohydrate 24g 9%, Dietary Fiber 1g 2%, Total Sugars 15g, Protein 2g, Vitamin C 5mg 23%, Calcium 9mg 1%, Iron 1mg 4%, Potassium 33mg 1%","Servings: 24, Yield: 1 - 9x13 inch pan",https://www.allrecipes.com/thmb/t8pX_lnKs-PLctnoL81MokGmU_g=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/878609-af289dbbe9514331a0eef1adc556ed16.jpg,1,,,,3 egg beaten 1 ¾ cups white sugar 1 cup vegetable oil 2 cups all-purpose flour 1 teaspoon salt 1 teaspoon ground cinnamon 1 teaspoon baking soda 2 cups fresh peaches - peeled pitted and sliced ½ cup chopped pecans,1
149,Oliebollen (Dutch Doughnuts),20 mins,10 mins,1 hrs 35 mins,12,1 dozen,"1 (0.6 ounce) cake compressed fresh yeast, 1 cup lukewarm milk, 2 ¼ cups all-purpose flour, 2 teaspoons salt, 1 large egg, ¾ cup dried currants, ¾ cup raisins, 1 medium Granny Smith apple - peeled, cored and finely chopped, 1 quart vegetable oil for deep-frying, 1 cup confectioners' sugar for dusting","Break up compressed yeast and stir into warm milk. Let stand for a few minutes to dissolve. Sift flour and salt into a large bowl. Stir in yeast mixture and egg until smooth. Stir in currants, raisins, and apple. Cover the bowl and set in a warm place to rise until doubled in volume, about 1 hour. Heat oil in a deep-fryer to 375 degrees F (190 degrees C). Use two metal spoons to shape scoops of dough into 12 balls. Drop them carefully into the hot oil and fry until golden brown, about 8 minutes. Remove doughnuts with a slotted spoon and drain on paper towels. Dust doughnuts with confectioners' sugar. Transfer to a serving platter and dust with more confectioners' sugar.",4.3,https://www.allrecipes.com/recipe/46299/oliebollen-dutch-doughnuts/,/Bread/Pastries/Doughnuts/,"Total Fat 9g 11%, Saturated Fat 1g 7%, Cholesterol 17mg 6%, Sodium 405mg 18%, Total Carbohydrate 46g 17%, Dietary Fiber 2g 7%, Total Sugars 25g, Protein 5g, Vitamin C 1mg 7%, Calcium 44mg 3%, Iron 2mg 9%, Potassium 240mg 5%","Prep Time: 20 mins, Cook Time: 10 mins, Additional Time: 1 hrs 5 mins, Total Time: 1 hrs 35 mins, Servings: 12, Yield: 1 dozen",https://www.allrecipes.com/thmb/z0hOkzWARH8A5EcKtAvFE_5QppY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3062572-oliebollen-dutch-doughnuts-Venessa-Benlolo-4x3-1-0870006cb16349e0984cb636d71a4899.jpg,1,20.0,10.0,95.0,1 0.6 ounce cake compressed fresh yeast 1 cup lukewarm milk 2 ¼ cups all-purpose flour 2 teaspoons salt 1 large egg ¾ cup dried currants ¾ cup raisins 1 medium granny smith apple - peeled cored and finely chopped 1 quart vegetable oil for deep-frying 1 cup confectioners sugar for dusting,1
5,Easy Apple Crisp with Oat Topping,20 mins,40 mins,1 hrs,4,,"6  apples - peeled, cored, and sliced, 2 tablespoons white sugar, 1 ½ teaspoons ground cinnamon, divided, 1 cup brown sugar, ¾ cup old-fashioned oats, ¾ cup all-purpose flour, ½ cup cold butter","Preheat the oven to 350 degrees F (175 degrees C). Toss apples with white sugar and 1/2 teaspoon cinnamon in a medium bowl to coat; pour into a 9-inch square baking dish. Mix brown sugar, oats, flour, and 1 teaspoon cinnamon in a separate bowl. Cut in cold butter with 2 knives or a pastry blender until the mixture resembles coarse crumbs; spread over apples and pat down gently until even. Bake in the preheated oven until golden brown and sides are bubbling, about 40 minutes.",4.7,https://www.allrecipes.com/recipe/229088/apple-crisp-with-oat-topping/,/Desserts/Crisps and Crumbles Recipes/Apple Crisps and Crumbles Recipes/,"Total Fat 25g 32%, Saturated Fat 15g 74%, Cholesterol 61mg 20%, Sodium 177mg 8%, Total Carbohydrate 99g 36%, Dietary Fiber 8g 27%, Total Sugars 63g, Protein 5g, Vitamin C 10mg 48%, Calcium 69mg 5%, Iron 2mg 13%, Potassium 360mg 8%","Prep Time: 20 mins, Cook Time: 40 mins, Total Time: 1 hrs, Servings: 4",https://www.allrecipes.com/thmb/1tKFVcDXwp8Y_zGAzOoowGVomOk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/Apple-Crisp-with-Oat-Topping-70ef9793a177482285f8ed377e692062.jpg,1,20.0,40.0,60.0,6 apples - peeled cored and sliced 2 tablespoons white sugar 1 ½ teaspoons ground cinnamon divided 1 cup brown sugar ¾ cup old-fashioned oats ¾ cup all-purpose flour ½ cup cold butter,1
674,Maui Girl's Mango Pie,25 mins,45 mins,1 hrs 10 mins,8,8 servings,"  pastry for a double-crust 9-inch pie, 4 cups peeled and sliced mango, ½ cup white sugar, 3 tablespoons cornstarch, 2 teaspoons lemon juice, 1 teaspoon ground cinnamon, 1 tablespoon butter, cut into small chunks","Preheat oven to 400 degrees F (200 degrees C). Line a 9-inch pie pan with half of the pie pastry. Set aside. Combine mango, sugar, cornstarch, lemon juice, and cinnamon in a bowl; stir until the sugar has dissolved. Transfer mango mixture into the prepared pie pan. Dot the mixture with the butter, then cover with the top crust. Pinch the edges of the top and bottom crusts together to seal. Cut several vents on the top crust. Bake in the preheated oven until the crust is golden brown and the juices are bubbling, about 45 minutes.",4.7,https://www.allrecipes.com/recipe/219459/maui-girls-mango-pie/,/Desserts/Pies/Fruit Pies/,"Total Fat 17g 21%, Saturated Fat 5g 24%, Cholesterol 4mg 1%, Sodium 246mg 11%, Total Carbohydrate 50g 18%, Dietary Fiber 3g 12%, Total Sugars 25g, Protein 3g, Vitamin C 24mg 118%, Calcium 16mg 1%, Iron 1mg 8%, Potassium 161mg 3%","Prep Time: 25 mins, Cook Time: 45 mins, Total Time: 1 hrs 10 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/8ZxQ2OobKeASDSzkFsbO-c-ah9U=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1006962-maui-girls-mango-pie-Diana-Fitts-4x3-1-ab6410c2541a4327809eb9df3d52d628.jpg,1,25.0,45.0,70.0,pastry for a double-crust 9-inch pie 4 cups peeled and sliced mango ½ cup white sugar 3 tablespoons cornstarch 2 teaspoons lemon juice 1 teaspoon ground cinnamon 1 tablespoon butter cut into small chunks,1
486,Pork Tenderloin with Balsamic Plum Reduction,15 mins,30 mins,45 mins,4,4 servings,"1  pork tenderloin,   salt and ground black pepper to taste, 1 tablespoon olive oil, 1 ½  plums, pitted and chopped, 2 tablespoons balsamic vinegar, 1 tablespoon brown sugar, 1 tablespoon honey, 2 tablespoons blueberry juice (Optional)","Preheat oven to 400 degrees F (200 degrees C). Line a baking sheet with foil. Season the pork tenderloin with salt and pepper. Heat olive oil in a heavy skillet over high heat until the oil shimmers; gently lay the tenderloin into the hot oil. After about 1 minute, gently loosen the meat from the bottom of the skillet, if necessary. Cook until the pork is seared a golden brown color, about 3 minutes per side. Transfer the pork to the lined baking sheet. Roast the seared tenderloin in the preheated oven until a thermometer inserted into the center of the pork reads at least 145 degrees F (63 degrees C), about 15 minutes. Remove the pork from the oven and allow to rest for 10 minutes before slicing into medallions. Cook the plums, balsamic vinegar, brown sugar, honey, and blueberry juice in a small saucepan over medium-low heat, stirring often, until the plums are soft, about 10 minutes. Transfer the sauce to a blender and blend until smooth. Return the sauce to the saucepan and simmer until reduced and thickened to the consistency of apple butter, about 5 more minutes. Spoon plum sauce over the sliced pork to serve.",4.7,https://www.allrecipes.com/recipe/215141/pork-tenderloin-with-balsamic-plum-reduction/,/Meat and Poultry/Pork/Pork Tenderloin Recipes/,"Total Fat 6g 8%, Saturated Fat 1g 7%, Cholesterol 49mg 16%, Sodium 42mg 2%, Total Carbohydrate 12g 4%, Dietary Fiber 0g 1%, Total Sugars 12g, Protein 18g, Vitamin C 2mg 12%, Calcium 11mg 1%, Iron 1mg 5%, Potassium 334mg 7%","Prep Time: 15 mins, Cook Time: 30 mins, Total Time: 45 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/kMjhbq7uHbopsQTX2SzY7WShLZw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3721441-c996e7e3ea414222af4ad8e1d6236aba.jpg,1,15.0,30.0,45.0,1 pork tenderloin salt and ground black pepper to taste 1 tablespoon olive oil 1 ½ plums pitted and chopped 2 tablespoons balsamic vinegar 1 tablespoon brown sugar 1 tablespoon honey 2 tablespoons blueberry juice optional,1
1047,Cranberry Orange Cookies,20 mins,15 mins,35 mins,48,48 cookies,"1 cup unsalted butter, softened, 1 cup white sugar, ½ cup packed brown sugar, 1 large egg, 2 tablespoons orange juice, 1 teaspoon grated orange zest, 2 ½ cups all-purpose flour, ½ teaspoon baking soda, ½ teaspoon salt, 2 cups chopped cranberries, ½ cup chopped walnuts (Optional)","Preheat the oven to 375 degrees F (190 degrees C). Make the cookies: Cream butter, white sugar, and brown sugar in a mixing bowl until smooth. Beat in egg until well blended. Mix in orange juice and zest. Whisk together flour, baking soda, and salt in a separate bowl. Stir flour mixture into the butter mixture until combined. Mix in cranberries and walnuts until evenly distributed. Drop dough by rounded tablespoonfuls 2 inches apart onto ungreased cookie sheets. Bake in the preheated oven, switching racks halfway through, until edges are golden, 12 to 14 minutes. Transfer cookies to wire racks to cool completely. Meanwhile, make the glaze: Mix together confectioners' sugar, orange juice, and zest in a small bowl until smooth. Spread glaze over the tops of the cooled cookies; let stand until set. Kimberly Kahmann Harvey",4.7,https://www.allrecipes.com/recipe/40180/cranberry-orange-cookies/,/Desserts/Cookies/Fruit Cookie Recipes/Cranberry/,"Total Fat 5g 6%, Saturated Fat 3g 13%, Cholesterol 14mg 5%, Sodium 67mg 3%, Total Carbohydrate 16g 6%, Dietary Fiber 1g 2%, Total Sugars 11g, Protein 1g, Vitamin C 2mg 8%, Calcium 7mg 1%, Iron 0mg 2%, Potassium 26mg 1%","Prep Time: 20 mins, Cook Time: 15 mins, Total Time: 35 mins, Servings: 48, Yield: 48 cookies",https://www.allrecipes.com/thmb/krICNTJEjihCO1W3c5BLr_zn0H8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/154003-cranberry-orange-cookies-Kimberly-Kahmann-Harvey-1x1-1-3dcc9eaeb86841a5a44913d61d6c20d1.jpg,1,20.0,15.0,35.0,1 cup unsalted butter softened 1 cup white sugar ½ cup packed brown sugar 1 large egg 2 tablespoons orange juice 1 teaspoon grated orange zest 2 ½ cups all-purpose flour ½ teaspoon baking soda ½ teaspoon salt 2 cups chopped cranberries ½ cup chopped walnuts optional,1
746,Pineapple Sweet and Sour Sauce,10 mins,20 mins,30 mins,24,3 cups,"2 cups pineapple juice, divided, 3 tablespoons cornstarch, 1 cup white sugar, ¾ cup ketchup, or more to taste, ⅔ cup apple cider vinegar, 2 tablespoons soy sauce, or more to taste, 2 tablespoons crushed pineapple, or more to taste, 1 teaspoon garlic powder","Whisk 1/4 cup pineapple juice and cornstarch together in a small bowl until smooth. Combine cornstarch mixture, remaining 1 3/4 cup pineapple juice, sugar, ketchup, vinegar, soy sauce, crushed pineapple, and garlic powder in a large pot over high heat. Cook, stirring frequently, until sauce comes to a gentle boil. Reduce heat and continue to simmer until sauce is clear and reaches desired consistency, 15 to 25 minutes.",4.8,https://www.allrecipes.com/recipe/247116/pineapple-sweet-and-sour-sauce/,/Side Dish/Sauces and Condiments/Sauces/,"Total Fat 0g 0%, Sodium 160mg 7%, Total Carbohydrate 14g 5%, Dietary Fiber 0g 0%, Total Sugars 12g, Protein 0g, Vitamin C 3mg 17%, Calcium 5mg 0%, Iron 0mg 1%, Potassium 67mg 1%","Prep Time: 10 mins, Cook Time: 20 mins, Total Time: 30 mins, Servings: 24, Yield: 3 cups",https://www.allrecipes.com/thmb/pg3e4dLk-BDL3SUTEds0SDZqAnI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/Pineapple-Sweet-and-Sour-Sauce-9b64626312e245f8aa802a82a13ea523.jpg,1,10.0,20.0,30.0,2 cups pineapple juice divided 3 tablespoons cornstarch 1 cup white sugar ¾ cup ketchup or more to taste ⅔ cup apple cider vinegar 2 tablespoons soy sauce or more to taste 2 tablespoons crushed pineapple or more to taste 1 teaspoon garlic powder,1
